,Unnamed: 0,date,time,page_viewed,product_id,ordered,BASKETLOADPAGE,CATEGORYDEPARTMENT,CATEGORYQUICKBROWSE,CATEGORYSTANDARD,CHECKOUTBASKET,CHECKOUTONEPAGE,CHECKOUTPRODUCTUPSELLGROUP,DAILYSALESCLOSEOUTPAGE,DAILYSALESEVENTPAGE,DAILYSALESMAINPAGE,DAILYSALESPRODUCTPAGE,DAILYSALESSOLREVENTPAGE,HOMEPAGE,KEYWORDSEARCH,PRODUCTKIT,PRODUCTOPTIONSKU,PRODUCTSIMPLESKU,SAVETOBOARDMODALSCREEN,STLLANDINGPAGE,SUPERBROWSECATEGORY,SUPERBROWSECATEGORY1ATTRIBUTES,SUPERBROWSECATEGORY2ATTRIBUTES,SUPERBROWSECATEGORY3ATTRIBUTES,SUPERBROWSECATEGORY4+ATTRIBUTES,SUPERBROWSEHOTDEALS
79584,1288870,Monday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79585,10730566,Sunday,morning,PRODUCTSIMPLESKU,3499567320719828107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79586,6568247,Friday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79587,1134161,Monday,evening,PRODUCTKIT,5918572949481126993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79588,5785809,Thursday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79589,870631,Monday,morning,PRODUCTSIMPLESKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79590,8793150,Saturaday,morning,SUPERBROWSEHOTDEALS,8310920051491623142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79591,1731797,Tuesday,morning,BASKETLOADPAGE,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79592,8850767,Saturaday,evening,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79593,6790847,Friday,afternoon,PRODUCTOPTIONSKU,511034238520338652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79594,805277,Monday,evening,PRODUCTOPTIONSKU,593999682075907203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79595,2565555,Tuesday,evening,PRODUCTOPTIONSKU,5662862974265880202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79596,7470025,Friday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79597,1925778,Tuesday,morning,PRODUCTOPTIONSKU,9048965155383269601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79598,232876,Monday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79599,1991853,Tuesday,evening,PRODUCTSIMPLESKU,2457265567029653028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79600,9439229,Sunday,evening,PRODUCTOPTIONSKU,5656962206840300992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79601,10149920,Sunday,afternoon,PRODUCTOPTIONSKU,6364887192789775923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79602,2972888,Tuesday,afternoon,PRODUCTOPTIONSKU,2954407281617164508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79603,9913830,Sunday,afternoon,PRODUCTOPTIONSKU,781668516665701003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79604,191623,Monday,afternoon,PRODUCTOPTIONSKU,3376473354472713335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79605,7306199,Friday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79606,3982618,Wednesday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79607,2002513,Tuesday,morning,PRODUCTOPTIONSKU,2362182027387762834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79608,11090206,Sunday,evening,PRODUCTOPTIONSKU,5442542682751310284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79609,1292152,Monday,afternoon,PRODUCTSIMPLESKU,6028287175115174599,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79610,2123292,Tuesday,evening,PRODUCTOPTIONSKU,1363378836262798396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79611,6615828,Friday,afternoon,PRODUCTSIMPLESKU,5902877344163419402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79612,6402376,Friday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79613,10977164,Sunday,morning,BASKETLOADPAGE,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79614,6033644,Thursday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79615,9516125,Sunday,evening,PRODUCTOPTIONSKU,1336763271026724699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79616,10209620,Sunday,afternoon,PRODUCTOPTIONSKU,2079069953775684102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79617,7777347,Saturaday,morning,PRODUCTOPTIONSKU,6898752906763025272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79618,4875386,Thursday,morning,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79619,4356796,Wednesday,afternoon,DAILYSALESSOLREVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79620,5971655,Thursday,morning,PRODUCTOPTIONSKU,5749399607300259605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79621,6111508,Friday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79622,3896220,Wednesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79623,3073601,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79624,7047439,Friday,afternoon,SUPERBROWSEHOTDEALS,5781657313034073604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79625,11100338,Sunday,evening,PRODUCTOPTIONSKU,2768578726918882125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79626,1217534,Monday,morning,PRODUCTOPTIONSKU,8450761629872742794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79627,6182278,Friday,evening,PRODUCTOPTIONSKU,6452161674271437789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79628,6007464,Thursday,evening,PRODUCTSIMPLESKU,1101066223557643458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79629,7419673,Friday,evening,PRODUCTOPTIONSKU,8666790264613444471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79630,8295107,Saturaday,evening,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79631,863471,Monday,afternoon,PRODUCTSIMPLESKU,8895265291106160452,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79632,3745639,Wednesday,evening,PRODUCTSIMPLESKU,1046063162786575415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79633,1988014,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79634,8797595,Saturaday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79635,6839892,Friday,evening,PRODUCTSIMPLESKU,4228509238407174431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79636,534328,Monday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79637,298751,Monday,morning,PRODUCTOPTIONSKU,220736556199177948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79638,9631477,Sunday,afternoon,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79639,5005428,Thursday,morning,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79640,2798145,Tuesday,evening,DAILYSALESPRODUCTPAGE,6152939869245056783,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79641,446232,Monday,evening,PRODUCTSIMPLESKU,3771960463311570625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79642,3504206,Wednesday,afternoon,PRODUCTOPTIONSKU,2542068911587612702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79643,2591875,Tuesday,morning,PRODUCTOPTIONSKU,7746725024802059358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79644,146562,Monday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79645,7898514,Saturaday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79646,3985382,Wednesday,afternoon,PRODUCTSIMPLESKU,7344596818061965104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79647,321662,Monday,afternoon,PRODUCTOPTIONSKU,6561308262717896707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79648,5507144,Thursday,afternoon,PRODUCTOPTIONSKU,5070361291167690418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79649,452149,Monday,evening,PRODUCTOPTIONSKU,7513104379502697746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79650,8691285,Saturaday,evening,PRODUCTSIMPLESKU,1368236717829566178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79651,10165743,Sunday,afternoon,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79652,7485182,Friday,evening,PRODUCTOPTIONSKU,809807837678194650,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79653,10272455,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79654,9621210,Sunday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79655,7105241,Friday,evening,PRODUCTOPTIONSKU,144894086486832691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79656,8596952,Saturaday,afternoon,DAILYSALESPRODUCTPAGE,8173622535852142889,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79657,7082239,Friday,morning,PRODUCTOPTIONSKU,4278297014049297571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79658,3463260,Wednesday,afternoon,PRODUCTSIMPLESKU,2811199026815510807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79659,10771,Monday,afternoon,PRODUCTOPTIONSKU,7907920692931951535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79660,9320247,Saturaday,evening,PRODUCTOPTIONSKU,2514729124384123413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79661,1884147,Tuesday,evening,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79662,2049686,Tuesday,evening,PRODUCTOPTIONSKU,1125469338562664286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79663,1767321,Tuesday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79664,9282648,Saturaday,evening,PRODUCTOPTIONSKU,694040842271105303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79665,3991289,Wednesday,morning,PRODUCTSIMPLESKU,3751402866915910128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79666,806281,Monday,evening,PRODUCTOPTIONSKU,8428226257518958821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79667,6781144,Friday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79668,4239782,Wednesday,morning,PRODUCTSIMPLESKU,2659450446789691199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79669,3598231,Wednesday,evening,PRODUCTOPTIONSKU,8250662079150884052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79670,3134720,Wednesday,afternoon,PRODUCTOPTIONSKU,5714311541778784228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79671,9555439,Sunday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79672,10461847,Sunday,morning,DAILYSALESPRODUCTPAGE,8386691189955473685,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79673,90650,Monday,morning,PRODUCTOPTIONSKU,6015582680738609204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79674,2271183,Tuesday,afternoon,PRODUCTOPTIONSKU,902318566119737445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79675,8366895,Saturaday,evening,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79676,3548028,Wednesday,evening,PRODUCTOPTIONSKU,6980588628127203194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79677,6647834,Friday,afternoon,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79678,8881296,Saturaday,afternoon,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79679,10849665,Sunday,morning,PRODUCTSIMPLESKU,5380250310573231535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79680,4204998,Wednesday,morning,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79681,703238,Monday,afternoon,PRODUCTOPTIONSKU,1735583604921933596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79682,3567713,Wednesday,morning,PRODUCTOPTIONSKU,7377394054366494384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79683,8695557,Saturaday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79684,612198,Monday,evening,PRODUCTSIMPLESKU,5342932270167861057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79685,10168443,Sunday,morning,PRODUCTOPTIONSKU,6832427566941461756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79686,1418694,Monday,evening,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79687,7977653,Saturaday,morning,PRODUCTOPTIONSKU,5688253453914220321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79688,11046610,Sunday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79689,8532229,Saturaday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79690,2221333,Tuesday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79691,7723643,Saturaday,afternoon,PRODUCTSIMPLESKU,249307584183663971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79692,5555478,Thursday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79693,8779793,Saturaday,evening,PRODUCTOPTIONSKU,6641827689461664296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79694,3651075,Wednesday,evening,PRODUCTOPTIONSKU,4057505537694868798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79695,5332153,Thursday,afternoon,PRODUCTOPTIONSKU,8010471632459773329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79696,6790929,Friday,afternoon,PRODUCTOPTIONSKU,7161677829212429189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79697,9319161,Sunday,morning,PRODUCTOPTIONSKU,4876567396979346763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79698,8044678,Saturaday,morning,PRODUCTOPTIONSKU,3675823195916850021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79699,1468368,Monday,afternoon,PRODUCTOPTIONSKU,6215747677808630214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79700,671687,Monday,morning,PRODUCTSIMPLESKU,2420802208479799581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79701,8099910,Saturaday,afternoon,SUPERBROWSECATEGORY,5991572031519577972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79702,7736115,Saturaday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79703,8521302,Saturaday,afternoon,PRODUCTKIT,3905840636644845523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79704,7474736,Friday,afternoon,PRODUCTSIMPLESKU,937030014374410658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79705,1502574,Monday,evening,SUPERBROWSEHOTDEALS,2052427384642051442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79706,5900813,Thursday,evening,PRODUCTSIMPLESKU,3536538759175671743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79707,4571687,Thursday,evening,PRODUCTSIMPLESKU,6706447990845978485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79708,1587680,Tuesday,morning,PRODUCTOPTIONSKU,5940574711009142247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79709,2089687,Tuesday,afternoon,SUPERBROWSEHOTDEALS,2172429404115276819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79710,6319925,Friday,morning,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79711,10167507,Sunday,afternoon,PRODUCTSIMPLESKU,7059711898711734719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79712,2208876,Tuesday,afternoon,SUPERBROWSEHOTDEALS,8808672563553306721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79713,5320620,Thursday,afternoon,STLLANDINGPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79714,8778380,Saturaday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79715,10408710,Sunday,evening,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79716,5214569,Thursday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79717,442350,Monday,afternoon,PRODUCTOPTIONSKU,6500703565207616112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79718,3432410,Wednesday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79719,2326409,Tuesday,evening,PRODUCTOPTIONSKU,7003625768817820986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79720,4132112,Wednesday,evening,PRODUCTSIMPLESKU,3990426678719940435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79721,1522460,Monday,morning,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79722,3058045,Tuesday,morning,PRODUCTOPTIONSKU,2630949079833802469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79723,7174663,Friday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79724,8670767,Saturaday,evening,PRODUCTOPTIONSKU,6539715371465685645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79725,78257,Monday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79726,4258920,Wednesday,morning,PRODUCTOPTIONSKU,5350328076060112555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79727,4971394,Thursday,evening,PRODUCTOPTIONSKU,1184541440603023114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79728,9769102,Sunday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79729,3333530,Wednesday,evening,PRODUCTSIMPLESKU,5812403864595541698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79730,2451481,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79731,7932783,Saturaday,afternoon,SUPERBROWSEHOTDEALS,1802650230576834732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79732,2745199,Tuesday,morning,PRODUCTOPTIONSKU,6443699708912758054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
